X,Y,date_ech,valeur,qualif,source,type_zone,code_zone,lib_zone,val_no2,val_so2,val_o3,val_pm10,val_pm25,couleur,x_wgs84,y_wgs84,ObjectId
1.90398411271055,47.903174283035298,2018-09-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,6320
2.39623221406277,47.079706101976697,2018-09-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,6321
0.682860005507324,47.394438440086297,2018-09-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,6322
1.49059861331242,48.445544188298001,2018-09-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,6323
1.69604874969798,46.810434424118,2018-09-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,3,3,0,#0AD857,1.69604874969798,46.810434424118,6324
1.32266969759773,47.590341352819998,2018-09-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,6325
1.35995239986007,48.748753151446401,2018-09-07T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,6326
2.73668985419148,47.997953408291401,2018-09-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,3,0,#0AD857,2.73668985419148,47.9979534082914,6327
1.90398411271055,47.903174283035298,2018-09-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,6328
2.39623221406277,47.079706101976697,2018-09-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,6329
0.682860005507324,47.394438440086297,2018-09-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,6330
1.49059861331242,48.445544188298001,2018-09-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,6331
1.69604874969798,46.810434424118,2018-09-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,6332
1.32266969759773,47.590341352819998,2018-09-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,6333
1.35995239986007,48.748753151446401,2018-09-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,6334
2.73668985419148,47.997953408291401,2018-09-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,6335
1.90398411271055,47.903174283035298,2018-09-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,4,1,0,#A2F743,1.90398411271055,47.9031742830353,6336
2.39623221406277,47.079706101976697,2018-09-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,6337
0.682860005507324,47.394438440086297,2018-09-09T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,1,1,5,2,0,#FFFF00,0.682860005507324,47.3944384400863,6338
1.49059861331242,48.445544188298001,2018-09-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,6339
1.69604874969798,46.810434424118,2018-09-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,6340
1.32266969759773,47.590341352819998,2018-09-09T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,2,1,5,2,0,#FFFF00,1.32266969759773,47.59034135282,6341
1.35995239986007,48.748753151446401,2018-09-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,6342
2.73668985419148,47.997953408291401,2018-09-09T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,2,1,5,2,0,#FFFF00,2.73668985419148,47.9979534082914,6343
1.90398411271055,47.903174283035298,2018-09-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,6344
2.39623221406277,47.079706101976697,2018-09-10T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,2,1,5,3,0,#FFFF00,2.39623221406277,47.0797061019767,6345
0.682860005507324,47.394438440086297,2018-09-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,6346
1.49059861331242,48.445544188298001,2018-09-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,6347
1.69604874969798,46.810434424118,2018-09-10T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,5,3,0,#FFFF00,1.69604874969798,46.810434424118,6348
1.32266969759773,47.590341352819998,2018-09-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,4,3,0,#A2F743,1.32266969759773,47.59034135282,6349
1.35995239986007,48.748753151446401,2018-09-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,6350
2.73668985419148,47.997953408291401,2018-09-10T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,1,1,5,3,0,#FFFF00,2.73668985419148,47.9979534082914,6351
1.90398411271055,47.903174283035298,2018-09-11T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,2,1,5,3,0,#FFFF00,1.90398411271055,47.9031742830353,6352
2.39623221406277,47.079706101976697,2018-09-11T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,2,1,5,3,0,#FFFF00,2.39623221406277,47.0797061019767,6353
0.682860005507324,47.394438440086297,2018-09-11T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,2,1,5,2,0,#FFFF00,0.682860005507324,47.3944384400863,6354
1.49059861331242,48.445544188298001,2018-09-11T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,4,3,0,#A2F743,1.49059861331242,48.445544188298,6355
1.69604874969798,46.810434424118,2018-09-11T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,5,3,0,#FFFF00,1.69604874969798,46.810434424118,6356
1.32266969759773,47.590341352819998,2018-09-11T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200030385,BLOIS,2,1,6,3,0,#FF9300,1.32266969759773,47.59034135282,6357
1.35995239986007,48.748753151446401,2018-09-11T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,6358
2.73668985419148,47.997953408291401,2018-09-11T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,3,1,5,3,0,#FFFF00,2.73668985419148,47.9979534082914,6359
1.90398411271055,47.903174283035298,2018-09-12T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,2,1,5,4,0,#FFFF00,1.90398411271055,47.9031742830353,6360
2.39623221406277,47.079706101976697,2018-09-12T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,3,0,#FFFF00,2.39623221406277,47.0797061019767,6361
0.682860005507324,47.394438440086297,2018-09-12T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,2,1,5,3,0,#FFFF00,0.682860005507324,47.3944384400863,6362
1.49059861331242,48.445544188298001,2018-09-12T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,4,3,0,#A2F743,1.49059861331242,48.445544188298,6363
1.69604874969798,46.810434424118,2018-09-12T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,5,4,0,#FFFF00,1.69604874969798,46.810434424118,6364
1.32266969759773,47.590341352819998,2018-09-12T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,2,1,5,3,0,#FFFF00,1.32266969759773,47.59034135282,6365
1.35995239986007,48.748753151446401,2018-09-12T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,3,0,#A2F743,1.35995239986007,48.7487531514464,6366
2.73668985419148,47.997953408291401,2018-09-12T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,2,1,5,4,0,#FFFF00,2.73668985419148,47.9979534082914,6367
1.90398411271055,47.903174283035298,2018-09-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,2,3,0,#0AD857,1.90398411271055,47.9031742830353,6368
2.39623221406277,47.079706101976697,2018-09-13T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,3,0,#A2F743,2.39623221406277,47.0797061019767,6369
0.682860005507324,47.394438440086297,2018-09-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,6370
1.49059861331242,48.445544188298001,2018-09-13T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,2,2,0,#08BC81,1.49059861331242,48.445544188298,6371
1.69604874969798,46.810434424118,2018-09-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,3,0,#0AD857,1.69604874969798,46.810434424118,6372
1.32266969759773,47.590341352819998,2018-09-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,6373
1.35995239986007,48.748753151446401,2018-09-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,6374
2.73668985419148,47.997953408291401,2018-09-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,2,3,0,#0AD857,2.73668985419148,47.9979534082914,6375
1.90398411271055,47.903174283035298,2018-09-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,6376
2.39623221406277,47.079706101976697,2018-09-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,3,0,#A2F743,2.39623221406277,47.0797061019767,6377
0.682860005507324,47.394438440086297,2018-09-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,6378
1.49059861331242,48.445544188298001,2018-09-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,6379
1.69604874969798,46.810434424118,2018-09-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,6380
1.32266969759773,47.590341352819998,2018-09-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,4,3,0,#A2F743,1.32266969759773,47.59034135282,6381
1.35995239986007,48.748753151446401,2018-09-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,6382
2.73668985419148,47.997953408291401,2018-09-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,4,0,#A2F743,2.73668985419148,47.9979534082914,6383
1.90398411271055,47.903174283035298,2018-09-15T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,3,0,#A2F743,1.90398411271055,47.9031742830353,6384
2.39623221406277,47.079706101976697,2018-09-15T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,6385
0.682860005507324,47.394438440086297,2018-09-15T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,6386
1.49059861331242,48.445544188298001,2018-09-15T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,6387
1.69604874969798,46.810434424118,2018-09-15T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,6388
1.32266969759773,47.590341352819998,2018-09-15T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,6389
1.35995239986007,48.748753151446401,2018-09-15T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,6390
2.73668985419148,47.997953408291401,2018-09-15T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,3,0,#A2F743,2.73668985419148,47.9979534082914,6391
1.90398411271055,47.903174283035298,2018-09-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,4,3,0,#A2F743,1.90398411271055,47.9031742830353,6392
2.39623221406277,47.079706101976697,2018-09-16T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,2,0,#FFFF00,2.39623221406277,47.0797061019767,6393
0.682860005507324,47.394438440086297,2018-09-16T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,3,1,5,2,0,#FFFF00,0.682860005507324,47.3944384400863,6394
1.49059861331242,48.445544188298001,2018-09-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,3,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,6395
1.69604874969798,46.810434424118,2018-09-16T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,5,2,0,#FFFF00,1.69604874969798,46.810434424118,6396
1.32266969759773,47.590341352819998,2018-09-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,6397
1.35995239986007,48.748753151446401,2018-09-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,6398
2.73668985419148,47.997953408291401,2018-09-16T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,2,1,5,3,0,#FFFF00,2.73668985419148,47.9979534082914,6399
1.90398411271055,47.903174283035298,2018-09-17T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,3,1,5,3,0,#FFFF00,1.90398411271055,47.9031742830353,6400
2.39623221406277,47.079706101976697,2018-09-17T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,4,1,5,3,0,#FFFF00,2.39623221406277,47.0797061019767,6401
0.682860005507324,47.394438440086297,2018-09-17T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,2,1,5,3,0,#FFFF00,0.682860005507324,47.3944384400863,6402
1.49059861331242,48.445544188298001,2018-09-17T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,3,1,5,3,0,#FFFF00,1.49059861331242,48.445544188298,6403
1.69604874969798,46.810434424118,2018-09-17T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,5,3,0,#FFFF00,1.69604874969798,46.810434424118,6404
1.32266969759773,47.590341352819998,2018-09-17T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,3,1,5,2,0,#FFFF00,1.32266969759773,47.59034135282,6405
1.35995239986007,48.748753151446401,2018-09-17T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,2,1,5,2,0,#FFFF00,1.35995239986007,48.7487531514464,6406
2.73668985419148,47.997953408291401,2018-09-17T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,2,1,5,3,0,#FFFF00,2.73668985419148,47.9979534082914,6407
1.90398411271055,47.903174283035298,2018-09-18T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,6408
2.39623221406277,47.079706101976697,2018-09-18T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,4,3,0,#A2F743,2.39623221406277,47.0797061019767,6409
0.682860005507324,47.394438440086297,2018-09-18T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,3,4,0,#A2F743,0.682860005507324,47.3944384400863,6410
1.49059861331242,48.445544188298001,2018-09-18T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,3,0,#0AD857,1.49059861331242,48.445544188298,6411
1.69604874969798,46.810434424118,2018-09-18T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,6412
1.32266969759773,47.590341352819998,2018-09-18T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,3,0,#A2F743,1.32266969759773,47.59034135282,6413
1.35995239986007,48.748753151446401,2018-09-18T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,3,0,#0AD857,1.35995239986007,48.7487531514464,6414
2.73668985419148,47.997953408291401,2018-09-18T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,2,1,5,3,0,#FFFF00,2.73668985419148,47.9979534082914,6415
1.90398411271055,47.903174283035298,2018-09-19T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,3,0,#A2F743,1.90398411271055,47.9031742830353,6416
2.39623221406277,47.079706101976697,2018-09-19T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,4,0,#A2F743,2.39623221406277,47.0797061019767,6417
0.682860005507324,47.394438440086297,2018-09-19T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,4,0,#A2F743,0.682860005507324,47.3944384400863,6418
1.49059861331242,48.445544188298001,2018-09-19T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,4,0,#A2F743,1.49059861331242,48.445544188298,6419
1.69604874969798,46.810434424118,2018-09-19T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,6420
1.32266969759773,47.590341352819998,2018-09-19T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,3,0,#A2F743,1.32266969759773,47.59034135282,6421
1.35995239986007,48.748753151446401,2018-09-19T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,3,4,0,#A2F743,1.35995239986007,48.7487531514464,6422
2.73668985419148,47.997953408291401,2018-09-19T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,3,0,#A2F743,2.73668985419148,47.9979534082914,6423
1.90398411271055,47.903174283035298,2018-09-20T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,6424
2.39623221406277,47.079706101976697,2018-09-20T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,3,1,4,4,0,#A2F743,2.39623221406277,47.0797061019767,6425
0.682860005507324,47.394438440086297,2018-09-20T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,6426
1.49059861331242,48.445544188298001,2018-09-20T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,3,0,#0AD857,1.49059861331242,48.445544188298,6427
1.69604874969798,46.810434424118,2018-09-20T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,4,0,#A2F743,1.69604874969798,46.810434424118,6428
1.32266969759773,47.590341352819998,2018-09-20T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,3,0,#A2F743,1.32266969759773,47.59034135282,6429
1.35995239986007,48.748753151446401,2018-09-20T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,3,0,#0AD857,1.35995239986007,48.7487531514464,6430
2.73668985419148,47.997953408291401,2018-09-20T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,3,0,#A2F743,2.73668985419148,47.9979534082914,6431
1.90398411271055,47.903174283035298,2018-09-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,6432
2.39623221406277,47.079706101976697,2018-09-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,3,0,#0AD857,2.39623221406277,47.0797061019767,6433
0.682860005507324,47.394438440086297,2018-09-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,6434
1.49059861331242,48.445544188298001,2018-09-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,6435
1.69604874969798,46.810434424118,2018-09-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,3,0,#0AD857,1.69604874969798,46.810434424118,6436
1.32266969759773,47.590341352819998,2018-09-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,6437
1.35995239986007,48.748753151446401,2018-09-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,3,0,#0AD857,1.35995239986007,48.7487531514464,6438
2.73668985419148,47.997953408291401,2018-09-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,6439
1.90398411271055,47.903174283035298,2018-09-22T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,6440
2.39623221406277,47.079706101976697,2018-09-22T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,6441
0.682860005507324,47.394438440086297,2018-09-22T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,6442
1.49059861331242,48.445544188298001,2018-09-22T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,6443
1.69604874969798,46.810434424118,2018-09-22T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,6444
1.32266969759773,47.590341352819998,2018-09-22T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,6445
1.35995239986007,48.748753151446401,2018-09-22T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,6446
2.73668985419148,47.997953408291401,2018-09-22T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,6447
1.90398411271055,47.903174283035298,2018-09-23T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,6448
2.39623221406277,47.079706101976697,2018-09-23T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,6449
0.682860005507324,47.394438440086297,2018-09-23T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,1,0,#0AD857,0.682860005507324,47.3944384400863,6450
1.49059861331242,48.445544188298001,2018-09-23T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,1,0,#0AD857,1.49059861331242,48.445544188298,6451
1.69604874969798,46.810434424118,2018-09-23T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,2,1,0,#08BC81,1.69604874969798,46.810434424118,6452
1.32266969759773,47.590341352819998,2018-09-23T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,1,0,#0AD857,1.32266969759773,47.59034135282,6453
1.35995239986007,48.748753151446401,2018-09-23T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,1,0,#0AD857,1.35995239986007,48.7487531514464,6454
2.73668985419148,47.997953408291401,2018-09-23T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,1,0,#0AD857,2.73668985419148,47.9979534082914,6455
1.90398411271055,47.903174283035298,2018-09-24T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,6456
2.39623221406277,47.079706101976697,2018-09-24T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,6457
0.682860005507324,47.394438440086297,2018-09-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,6458
1.49059861331242,48.445544188298001,2018-09-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,6459
1.69604874969798,46.810434424118,2018-09-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,6460
1.32266969759773,47.590341352819998,2018-09-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,6461
1.35995239986007,48.748753151446401,2018-09-24T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,6462
